,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,1
1,Armed Assault,Government (General),1
2,Armed Assault,Police,1
3,Armed Assault,Private Citizens & Property,26
4,Bombing/Explosion,Business,11
5,Bombing/Explosion,Government (General),3
6,Bombing/Explosion,Police,2
7,Bombing/Explosion,Private Citizens & Property,7
8,Bombing/Explosion,Utilities,8
9,Facility/Infrastructure Attack,Business,1
10,Facility/Infrastructure Attack,Police,3
11,Facility/Infrastructure Attack,Private Citizens & Property,5
12,Facility/Infrastructure Attack,Utilities,2
13,Hostage Taking (Kidnapping),Business,8
14,Hostage Taking (Kidnapping),Government (General),8
15,Hostage Taking (Kidnapping),Police,3
16,Hostage Taking (Kidnapping),Private Citizens & Property,34
17,Unknown,Private Citizens & Property,10
