,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,21
1,Armed Assault,Government (General),9
2,Armed Assault,Military,15
3,Armed Assault,Police,12
4,Armed Assault,Private Citizens & Property,17
5,Assassination,Business,13
6,Assassination,Government (General),25
7,Assassination,Military,10
8,Assassination,Police,8
9,Assassination,Private Citizens & Property,12
10,Bombing/Explosion,Business,20
11,Bombing/Explosion,Government (General),12
12,Bombing/Explosion,Military,5
13,Bombing/Explosion,Police,4
14,Bombing/Explosion,Private Citizens & Property,6
15,Hostage Taking (Barricade Incident),Business,6
16,Hostage Taking (Barricade Incident),Government (General),1
17,Hostage Taking (Barricade Incident),Private Citizens & Property,3
18,Unknown,Business,33
19,Unknown,Government (General),4
20,Unknown,Military,15
21,Unknown,Police,4
22,Unknown,Private Citizens & Property,9
