,country_txt,attacktype1_txt,counts
0,Afghanistan,Armed Assault,15
1,Afghanistan,Assassination,4
2,Afghanistan,Bombing/Explosion,16
3,Afghanistan,Hostage Taking (Kidnapping),3
4,Afghanistan,Unknown,5
5,India,Armed Assault,13
6,India,Assassination,1
7,India,Bombing/Explosion,18
8,India,Hostage Taking (Kidnapping),1
9,Nepal,Armed Assault,11
10,Nepal,Assassination,3
11,Nepal,Bombing/Explosion,25
12,Nepal,Hostage Taking (Kidnapping),2
13,Nepal,Unknown,2
14,Pakistan,Armed Assault,4
15,Pakistan,Bombing/Explosion,5
16,Sri Lanka,Armed Assault,4
17,Sri Lanka,Assassination,8
18,Sri Lanka,Bombing/Explosion,3
19,Sri Lanka,Hostage Taking (Kidnapping),1
