,country_txt,attacktype1_txt,counts
0,France,Armed Assault,1
1,France,Bombing/Explosion,7
2,France,Facility/Infrastructure Attack,3
3,France,Hostage Taking (Kidnapping),1
4,Greece,Armed Assault,1
5,Greece,Assassination,2
6,Greece,Bombing/Explosion,13
7,Spain,Armed Assault,2
8,Spain,Assassination,26
9,Spain,Bombing/Explosion,72
10,Spain,Facility/Infrastructure Attack,22
11,Spain,Hostage Taking (Kidnapping),1
12,United Kingdom,Armed Assault,9
13,United Kingdom,Assassination,27
14,United Kingdom,Bombing/Explosion,68
15,United Kingdom,Facility/Infrastructure Attack,7
16,West Germany (FRG),Assassination,6
17,West Germany (FRG),Bombing/Explosion,3
18,West Germany (FRG),Facility/Infrastructure Attack,6
