,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,1
1,Armed Assault,Military,2
2,Armed Assault,Private Citizens & Property,1
3,Armed Assault,Transportation,1
4,Bombing/Explosion,Business,22
5,Bombing/Explosion,Government (General),7
6,Bombing/Explosion,Military,1
7,Bombing/Explosion,Private Citizens & Property,5
8,Bombing/Explosion,Transportation,4
9,Facility/Infrastructure Attack,Government (General),1
10,Facility/Infrastructure Attack,Military,1
11,Facility/Infrastructure Attack,Private Citizens & Property,2
12,Hostage Taking (Kidnapping),Government (General),1
13,Unknown,Business,2
