,country_txt,attacktype1_txt,counts
0,Algeria,Armed Assault,17
1,Algeria,Assassination,3
2,Algeria,Bombing/Explosion,46
3,Algeria,Hostage Taking (Kidnapping),4
4,Algeria,Unknown,2
5,Iraq,Armed Assault,19
6,Iraq,Assassination,1
7,Iraq,Bombing/Explosion,34
8,Iraq,Hostage Taking (Kidnapping),7
9,Iraq,Unknown,4
10,Israel,Armed Assault,4
11,Israel,Bombing/Explosion,79
12,Turkey,Armed Assault,4
13,Turkey,Bombing/Explosion,8
14,Turkey,Hostage Taking (Kidnapping),2
15,West Bank and Gaza Strip,Armed Assault,3
16,West Bank and Gaza Strip,Assassination,1
17,West Bank and Gaza Strip,Bombing/Explosion,8
18,West Bank and Gaza Strip,Hostage Taking (Kidnapping),1
