,country_txt,attacktype1_txt,counts
0,Algeria,Armed Assault,9
1,Algeria,Assassination,2
2,Algeria,Bombing/Explosion,1
3,Algeria,Facility/Infrastructure Attack,1
4,Algeria,Hostage Taking (Kidnapping),1
5,Israel,Armed Assault,8
6,Israel,Assassination,23
7,Israel,Bombing/Explosion,13
8,Israel,Facility/Infrastructure Attack,2
9,Israel,Hostage Taking (Kidnapping),1
10,Lebanon,Armed Assault,2
11,Lebanon,Bombing/Explosion,15
12,Turkey,Armed Assault,62
13,Turkey,Assassination,18
14,Turkey,Bombing/Explosion,74
15,Turkey,Facility/Infrastructure Attack,13
16,Turkey,Hostage Taking (Kidnapping),6
17,West Bank and Gaza Strip,Armed Assault,19
18,West Bank and Gaza Strip,Assassination,29
19,West Bank and Gaza Strip,Bombing/Explosion,12
20,West Bank and Gaza Strip,Facility/Infrastructure Attack,6
21,West Bank and Gaza Strip,Hostage Taking (Kidnapping),2
