,country_txt,attacktype1_txt,counts
0,Bangladesh,Armed Assault,1
1,Bangladesh,Bombing/Explosion,12
2,Bangladesh,Unknown,1
3,India,Armed Assault,26
4,India,Assassination,3
5,India,Bombing/Explosion,16
6,India,Hostage Taking (Kidnapping),1
7,India,Unknown,2
8,Pakistan,Armed Assault,41
9,Pakistan,Assassination,7
10,Pakistan,Bombing/Explosion,1
11,Pakistan,Hostage Taking (Kidnapping),1
12,Pakistan,Unknown,3
13,Sri Lanka,Armed Assault,4
14,Sri Lanka,Assassination,3
15,Sri Lanka,Bombing/Explosion,8
16,Sri Lanka,Unknown,4
