,country_txt,attacktype1_txt,counts
0,Dominican Republic,Bombing/Explosion,13
1,El Salvador,Armed Assault,67
2,El Salvador,Bombing/Explosion,84
3,El Salvador,Facility/Infrastructure Attack,8
4,El Salvador,Hostage Taking (Kidnapping),9
5,El Salvador,Unknown,4
6,Guatemala,Armed Assault,9
7,Guatemala,Bombing/Explosion,3
8,Honduras,Armed Assault,2
9,Honduras,Bombing/Explosion,1
10,Honduras,Unknown,4
11,Nicaragua,Armed Assault,139
12,Nicaragua,Bombing/Explosion,57
13,Nicaragua,Hostage Taking (Kidnapping),1
14,Nicaragua,Unknown,4
