,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Educational Institution,1
1,Armed Assault,Military,2
2,Armed Assault,Other,2
3,Armed Assault,Private Citizens & Property,9
4,Armed Assault,Transportation,8
5,Bombing/Explosion,Private Citizens & Property,6
6,Bombing/Explosion,Transportation,1
7,Facility/Infrastructure Attack,Educational Institution,36
8,Hostage Taking (Kidnapping),Educational Institution,1
9,Unknown,Military,3
10,Unknown,Other,6
11,Unknown,Private Citizens & Property,18
12,Unknown,Transportation,1
