,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Police,1
1,Armed Assault,Private Citizens & Property,8
2,Assassination,Government (General),1
3,Bombing/Explosion,Business,15
4,Bombing/Explosion,Government (Diplomatic),2
5,Bombing/Explosion,Government (General),8
6,Bombing/Explosion,Police,1
7,Bombing/Explosion,Private Citizens & Property,9
8,Facility/Infrastructure Attack,Business,2
9,Facility/Infrastructure Attack,Police,1
10,Unarmed Assault,Government (Diplomatic),1
11,Unarmed Assault,Private Citizens & Property,2
