,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Police,4
1,Armed Assault,Transportation,2
2,Assassination,Police,1
3,Bombing/Explosion,Business,10
4,Bombing/Explosion,Government (General),6
5,Bombing/Explosion,Police,5
6,Bombing/Explosion,Private Citizens & Property,3
7,Facility/Infrastructure Attack,Business,1
8,Facility/Infrastructure Attack,Government (General),3
9,Facility/Infrastructure Attack,Police,2
10,Facility/Infrastructure Attack,Private Citizens & Property,1
11,Facility/Infrastructure Attack,Transportation,1
12,Hijacking,Private Citizens & Property,3
