,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,6
1,Armed Assault,Military,105
2,Armed Assault,Police,46
3,Armed Assault,Private Citizens & Property,22
4,Armed Assault,Transportation,12
5,Assassination,Business,14
6,Assassination,Military,15
7,Assassination,Police,51
8,Assassination,Private Citizens & Property,51
9,Assassination,Transportation,1
10,Bombing/Explosion,Business,32
11,Bombing/Explosion,Military,11
12,Bombing/Explosion,Police,4
13,Bombing/Explosion,Private Citizens & Property,18
14,Bombing/Explosion,Transportation,15
15,Unarmed Assault,Military,16
16,Unarmed Assault,Private Citizens & Property,7
17,Unknown,Business,2
18,Unknown,Military,10
19,Unknown,Police,8
20,Unknown,Private Citizens & Property,8
21,Unknown,Transportation,1
