,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Government (General),2
1,Armed Assault,Military,2
2,Armed Assault,Police,3
3,Armed Assault,Private Citizens & Property,4
4,Bombing/Explosion,Government (General),1
5,Bombing/Explosion,Military,1
6,Bombing/Explosion,Police,2
7,Bombing/Explosion,Private Citizens & Property,3
8,Bombing/Explosion,Telecommunication,2
9,Hostage Taking (Kidnapping),Government (General),2
10,Hostage Taking (Kidnapping),Private Citizens & Property,2
11,Hostage Taking (Kidnapping),Telecommunication,1
