,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,2
1,Armed Assault,Police,5
2,Armed Assault,Private Citizens & Property,3
3,Assassination,Business,2
4,Assassination,Government (General),3
5,Assassination,Police,2
6,Assassination,Private Citizens & Property,8
7,Bombing/Explosion,Business,33
8,Bombing/Explosion,Government (General),51
9,Bombing/Explosion,Police,7
10,Bombing/Explosion,Private Citizens & Property,8
11,Bombing/Explosion,Utilities,13
12,Facility/Infrastructure Attack,Business,3
13,Facility/Infrastructure Attack,Government (General),2
14,Hostage Taking (Kidnapping),Business,1
15,Hostage Taking (Kidnapping),Government (General),1
