,country_txt,attacktype1_txt,counts
0,Indonesia,Armed Assault,7
1,Indonesia,Bombing/Explosion,1
2,Indonesia,Hostage Taking (Kidnapping),4
3,Malaysia,Hostage Taking (Kidnapping),1
4,Myanmar,Armed Assault,4
5,Myanmar,Bombing/Explosion,3
6,Myanmar,Facility/Infrastructure Attack,1
7,Myanmar,Hostage Taking (Kidnapping),2
8,Philippines,Armed Assault,204
9,Philippines,Assassination,10
10,Philippines,Bombing/Explosion,138
11,Philippines,Facility/Infrastructure Attack,37
12,Philippines,Hostage Taking (Kidnapping),39
13,Thailand,Armed Assault,13
14,Thailand,Assassination,1
15,Thailand,Bombing/Explosion,64
