,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,2
1,Armed Assault,Police,1
2,Armed Assault,Private Citizens & Property,2
3,Armed Assault,Transportation,2
4,Assassination,Business,3
5,Assassination,Government (General),10
6,Assassination,Police,7
7,Assassination,Private Citizens & Property,8
8,Bombing/Explosion,Business,4
9,Bombing/Explosion,Police,10
10,Bombing/Explosion,Private Citizens & Property,18
11,Bombing/Explosion,Transportation,43
12,Facility/Infrastructure Attack,Government (General),3
13,Facility/Infrastructure Attack,Police,1
14,Facility/Infrastructure Attack,Private Citizens & Property,1
15,Facility/Infrastructure Attack,Transportation,1
16,Unknown,Business,3
17,Unknown,Government (General),1
18,Unknown,Police,4
19,Unknown,Private Citizens & Property,1
20,Unknown,Transportation,2
