,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,2
1,Armed Assault,Military,5
2,Armed Assault,Police,7
3,Armed Assault,Private Citizens & Property,3
4,Bombing/Explosion,Military,5
5,Bombing/Explosion,Police,7
6,Bombing/Explosion,Utilities,15
7,Facility/Infrastructure Attack,Business,8
8,Facility/Infrastructure Attack,Private Citizens & Property,2
9,Hostage Taking (Kidnapping),Business,5
10,Hostage Taking (Kidnapping),Military,1
11,Hostage Taking (Kidnapping),Police,1
12,Hostage Taking (Kidnapping),Private Citizens & Property,8
13,Unknown,Military,4
14,Unknown,Police,1
