,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Government (General),22
1,Armed Assault,Military,84
2,Armed Assault,Police,39
3,Armed Assault,Private Citizens & Property,10
4,Armed Assault,Utilities,1
5,Assassination,Government (General),14
6,Assassination,Military,8
7,Assassination,Police,8
8,Bombing/Explosion,Government (General),33
9,Bombing/Explosion,Military,92
10,Bombing/Explosion,Police,77
11,Bombing/Explosion,Private Citizens & Property,173
12,Bombing/Explosion,Utilities,26
13,Facility/Infrastructure Attack,Government (General),5
14,Facility/Infrastructure Attack,Military,1
15,Facility/Infrastructure Attack,Utilities,2
16,Hostage Taking (Kidnapping),Government (General),5
17,Hostage Taking (Kidnapping),Military,10
18,Hostage Taking (Kidnapping),Police,2
19,Hostage Taking (Kidnapping),Private Citizens & Property,6
