,country_txt,attacktype1_txt,counts
0,France,Bombing/Explosion,19
1,Italy,Armed Assault,25
2,Italy,Assassination,21
3,Italy,Bombing/Explosion,18
4,Italy,Facility/Infrastructure Attack,7
5,Italy,Hostage Taking (Kidnapping),3
6,Spain,Armed Assault,25
7,Spain,Assassination,46
8,Spain,Bombing/Explosion,48
9,Spain,Facility/Infrastructure Attack,8
10,Spain,Hostage Taking (Kidnapping),9
11,United Kingdom,Armed Assault,25
12,United Kingdom,Assassination,13
13,United Kingdom,Bombing/Explosion,41
14,United Kingdom,Facility/Infrastructure Attack,3
15,United Kingdom,Hostage Taking (Kidnapping),2
16,West Germany (FRG),Armed Assault,1
17,West Germany (FRG),Bombing/Explosion,12
