,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,1
1,Armed Assault,Government (General),6
2,Armed Assault,Military,61
3,Armed Assault,Police,50
4,Armed Assault,Private Citizens & Property,26
5,Assassination,Business,1
6,Assassination,Government (General),14
7,Assassination,Police,5
8,Assassination,Private Citizens & Property,9
9,Bombing/Explosion,Business,7
10,Bombing/Explosion,Government (General),4
11,Bombing/Explosion,Military,27
12,Bombing/Explosion,Police,17
13,Bombing/Explosion,Private Citizens & Property,6
14,Facility/Infrastructure Attack,Business,32
15,Facility/Infrastructure Attack,Private Citizens & Property,2
16,Hostage Taking (Kidnapping),Business,12
17,Hostage Taking (Kidnapping),Government (General),12
18,Hostage Taking (Kidnapping),Military,1
19,Hostage Taking (Kidnapping),Police,3
20,Hostage Taking (Kidnapping),Private Citizens & Property,3
