,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,11
1,Armed Assault,Government (General),6
2,Armed Assault,Military,93
3,Armed Assault,Private Citizens & Property,22
4,Assassination,Business,2
5,Assassination,Government (General),9
6,Assassination,Military,8
7,Assassination,Private Citizens & Property,4
8,Bombing/Explosion,Business,27
9,Bombing/Explosion,Government (General),22
10,Bombing/Explosion,Military,20
11,Bombing/Explosion,Private Citizens & Property,10
12,Bombing/Explosion,Utilities,141
13,Facility/Infrastructure Attack,Business,13
14,Facility/Infrastructure Attack,Government (General),2
15,Facility/Infrastructure Attack,Utilities,3
16,Hostage Taking (Kidnapping),Government (General),5
17,Hostage Taking (Kidnapping),Private Citizens & Property,2
