,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,3
1,Armed Assault,Government (Diplomatic),5
2,Armed Assault,Military,3
3,Armed Assault,Other,5
4,Armed Assault,Private Citizens & Property,21
5,Assassination,Government (Diplomatic),1
6,Bombing/Explosion,Government (Diplomatic),1
7,Bombing/Explosion,Private Citizens & Property,6
8,Hostage Taking (Kidnapping),Business,2
9,Hostage Taking (Kidnapping),Government (Diplomatic),2
10,Hostage Taking (Kidnapping),Military,1
11,Hostage Taking (Kidnapping),Other,1
12,Hostage Taking (Kidnapping),Private Citizens & Property,12
13,Unknown,Business,1
14,Unknown,Government (Diplomatic),2
15,Unknown,Private Citizens & Property,5
