,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Airports & Aircraft,2
1,Assassination,Government (Diplomatic),1
2,Assassination,Government (General),1
3,Assassination,Military,1
4,Bombing/Explosion,Airports & Aircraft,1
5,Bombing/Explosion,Business,3
6,Bombing/Explosion,Government (Diplomatic),9
7,Bombing/Explosion,Military,4
8,Hostage Taking (Barricade Incident),Business,1
9,Hostage Taking (Kidnapping),Airports & Aircraft,1
10,Hostage Taking (Kidnapping),Government (Diplomatic),1
11,Hostage Taking (Kidnapping),Government (General),1
12,Hostage Taking (Kidnapping),Military,1
