,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,15
1,Armed Assault,Government (General),5
2,Armed Assault,Military,98
3,Armed Assault,Police,60
4,Armed Assault,Private Citizens & Property,55
5,Assassination,Business,13
6,Assassination,Government (General),72
7,Assassination,Military,9
8,Assassination,Police,21
9,Assassination,Private Citizens & Property,27
10,Bombing/Explosion,Business,62
11,Bombing/Explosion,Government (General),48
12,Bombing/Explosion,Military,16
13,Bombing/Explosion,Police,20
14,Bombing/Explosion,Private Citizens & Property,35
15,Facility/Infrastructure Attack,Business,10
16,Facility/Infrastructure Attack,Government (General),2
17,Facility/Infrastructure Attack,Private Citizens & Property,1
18,Hostage Taking (Kidnapping),Business,5
19,Hostage Taking (Kidnapping),Government (General),14
20,Hostage Taking (Kidnapping),Military,2
21,Hostage Taking (Kidnapping),Police,1
22,Hostage Taking (Kidnapping),Private Citizens & Property,4
