,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Government (Diplomatic),1
1,Armed Assault,Military,5
2,Armed Assault,Private Citizens & Property,7
3,Armed Assault,Transportation,1
4,Assassination,Business,1
5,Assassination,Military,2
6,Assassination,Private Citizens & Property,1
7,Bombing/Explosion,Business,3
8,Bombing/Explosion,Government (Diplomatic),2
9,Bombing/Explosion,Military,4
10,Bombing/Explosion,Private Citizens & Property,12
11,Bombing/Explosion,Transportation,3
12,Hostage Taking (Kidnapping),Business,3
13,Hostage Taking (Kidnapping),Private Citizens & Property,2
14,Unknown,Military,5
15,Unknown,Private Citizens & Property,1
