,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Government (General),20
1,Armed Assault,Military,122
2,Armed Assault,Police,71
3,Armed Assault,Private Citizens & Property,36
4,Armed Assault,Terrorists/Non-State Militia,15
5,Assassination,Government (General),24
6,Assassination,Military,26
7,Assassination,Police,24
8,Assassination,Private Citizens & Property,10
9,Assassination,Terrorists/Non-State Militia,5
10,Bombing/Explosion,Government (General),60
11,Bombing/Explosion,Military,237
12,Bombing/Explosion,Police,168
13,Bombing/Explosion,Private Citizens & Property,422
14,Bombing/Explosion,Terrorists/Non-State Militia,52
15,Hostage Taking (Kidnapping),Government (General),17
16,Hostage Taking (Kidnapping),Military,58
17,Hostage Taking (Kidnapping),Police,35
18,Hostage Taking (Kidnapping),Private Citizens & Property,101
19,Hostage Taking (Kidnapping),Terrorists/Non-State Militia,13
20,Unknown,Government (General),4
21,Unknown,Military,80
22,Unknown,Police,10
23,Unknown,Private Citizens & Property,44
24,Unknown,Terrorists/Non-State Militia,9
