,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Airports & Aircraft,1
1,Armed Assault,Government (Diplomatic),1
2,Armed Assault,Military,1
3,Armed Assault,Private Citizens & Property,6
4,Armed Assault,Terrorists/Non-State Militia,1
5,Bombing/Explosion,Airports & Aircraft,1
6,Bombing/Explosion,Government (Diplomatic),1
7,Bombing/Explosion,Terrorists/Non-State Militia,1
8,Facility/Infrastructure Attack,Private Citizens & Property,1
9,Hijacking,Airports & Aircraft,2
10,Hostage Taking (Kidnapping),Government (Diplomatic),1
