,country_txt,attacktype1_txt,counts
0,El Salvador,Armed Assault,65
1,El Salvador,Assassination,5
2,El Salvador,Bombing/Explosion,88
3,El Salvador,Facility/Infrastructure Attack,1
4,El Salvador,Hostage Taking (Kidnapping),2
5,Guadeloupe,Bombing/Explosion,1
6,Guatemala,Armed Assault,9
7,Guatemala,Assassination,2
8,Honduras,Armed Assault,5
9,Honduras,Bombing/Explosion,1
10,Nicaragua,Armed Assault,136
11,Nicaragua,Bombing/Explosion,11
12,Nicaragua,Facility/Infrastructure Attack,1
13,Nicaragua,Hostage Taking (Kidnapping),4
