,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,5
1,Armed Assault,Government (General),1
2,Armed Assault,Military,18
3,Armed Assault,Police,9
4,Armed Assault,Terrorists/Non-State Militia,1
5,Assassination,Government (General),4
6,Assassination,Military,13
7,Assassination,Police,13
8,Assassination,Terrorists/Non-State Militia,1
9,Bombing/Explosion,Business,4
10,Bombing/Explosion,Government (General),5
11,Bombing/Explosion,Military,9
12,Bombing/Explosion,Police,4
13,Bombing/Explosion,Terrorists/Non-State Militia,15
14,Hostage Taking (Barricade Incident),Business,1
15,Hostage Taking (Barricade Incident),Government (General),1
16,Hostage Taking (Kidnapping),Government (General),3
17,Hostage Taking (Kidnapping),Military,1
18,Hostage Taking (Kidnapping),Police,1
