,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,4
1,Armed Assault,Government (General),11
2,Armed Assault,Military,93
3,Armed Assault,Police,25
4,Armed Assault,Private Citizens & Property,13
5,Bombing/Explosion,Business,24
6,Bombing/Explosion,Government (General),4
7,Bombing/Explosion,Military,65
8,Bombing/Explosion,Police,25
9,Bombing/Explosion,Private Citizens & Property,10
10,Facility/Infrastructure Attack,Business,41
11,Facility/Infrastructure Attack,Government (General),3
12,Facility/Infrastructure Attack,Military,3
13,Facility/Infrastructure Attack,Police,1
14,Facility/Infrastructure Attack,Private Citizens & Property,1
15,Hostage Taking (Kidnapping),Business,16
16,Hostage Taking (Kidnapping),Government (General),4
17,Hostage Taking (Kidnapping),Military,14
18,Hostage Taking (Kidnapping),Police,10
19,Hostage Taking (Kidnapping),Private Citizens & Property,10
20,Unknown,Government (General),2
21,Unknown,Military,6
22,Unknown,Police,2
23,Unknown,Private Citizens & Property,3
