,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,6
1,Armed Assault,Government (General),5
2,Armed Assault,Military,24
3,Armed Assault,Police,18
4,Armed Assault,Private Citizens & Property,26
5,Assassination,Business,9
6,Assassination,Government (General),14
7,Assassination,Military,6
8,Assassination,Police,3
9,Assassination,Private Citizens & Property,4
10,Bombing/Explosion,Business,44
11,Bombing/Explosion,Government (General),3
12,Bombing/Explosion,Military,2
13,Bombing/Explosion,Police,2
14,Bombing/Explosion,Private Citizens & Property,3
15,Hostage Taking (Barricade Incident),Government (General),2
16,Hostage Taking (Barricade Incident),Private Citizens & Property,1
17,Unknown,Business,1
18,Unknown,Military,2
19,Unknown,Police,2
20,Unknown,Private Citizens & Property,6
