,country_txt,attacktype1_txt,counts
0,France,Armed Assault,6
1,France,Bombing/Explosion,46
2,France,Unknown,1
3,Germany,Armed Assault,23
4,Germany,Assassination,3
5,Germany,Facility/Infrastructure Attack,8
6,Germany,Unknown,3
7,Greece,Assassination,1
8,Greece,Bombing/Explosion,9
9,Spain,Armed Assault,2
10,Spain,Assassination,11
11,Spain,Bombing/Explosion,24
12,Spain,Facility/Infrastructure Attack,1
13,United Kingdom,Armed Assault,33
14,United Kingdom,Assassination,56
15,United Kingdom,Bombing/Explosion,61
16,United Kingdom,Facility/Infrastructure Attack,48
17,United Kingdom,Unknown,1
