,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,7
1,Armed Assault,Military,81
2,Armed Assault,Police,54
3,Armed Assault,Private Citizens & Property,66
4,Assassination,Business,5
5,Assassination,Military,3
6,Assassination,Police,23
7,Assassination,Private Citizens & Property,43
8,Bombing/Explosion,Business,34
9,Bombing/Explosion,Military,9
10,Bombing/Explosion,Police,22
11,Bombing/Explosion,Private Citizens & Property,24
12,Bombing/Explosion,Utilities,71
13,Hostage Taking (Kidnapping),Business,26
14,Hostage Taking (Kidnapping),Military,1
15,Hostage Taking (Kidnapping),Private Citizens & Property,8
16,Unknown,Business,8
17,Unknown,Military,7
18,Unknown,Police,11
19,Unknown,Private Citizens & Property,14
