,country_txt,attacktype1_txt,counts
0,Afghanistan,Armed Assault,27
1,Afghanistan,Assassination,11
2,Afghanistan,Bombing/Explosion,29
3,Afghanistan,Hostage Taking (Kidnapping),8
4,Afghanistan,Unknown,6
5,India,Armed Assault,14
6,India,Assassination,3
7,India,Bombing/Explosion,26
8,India,Hostage Taking (Kidnapping),2
9,India,Unknown,2
10,Nepal,Armed Assault,6
11,Nepal,Assassination,3
12,Nepal,Bombing/Explosion,17
13,Nepal,Hostage Taking (Kidnapping),2
14,Nepal,Unknown,2
15,Pakistan,Armed Assault,3
16,Pakistan,Assassination,1
17,Pakistan,Bombing/Explosion,16
18,Sri Lanka,Armed Assault,45
19,Sri Lanka,Assassination,7
20,Sri Lanka,Bombing/Explosion,20
21,Sri Lanka,Hostage Taking (Kidnapping),8
22,Sri Lanka,Unknown,2
