,country_txt,attacktype1_txt,counts
0,Algeria,Armed Assault,61
1,Algeria,Assassination,66
2,Algeria,Bombing/Explosion,10
3,Algeria,Facility/Infrastructure Attack,3
4,Algeria,Unknown,3
5,Egypt,Armed Assault,23
6,Egypt,Assassination,10
7,Egypt,Bombing/Explosion,7
8,Egypt,Facility/Infrastructure Attack,17
9,Egypt,Unknown,1
10,Israel,Armed Assault,6
11,Israel,Assassination,27
12,Israel,Bombing/Explosion,6
13,Israel,Facility/Infrastructure Attack,2
14,Israel,Unknown,3
15,Turkey,Armed Assault,167
16,Turkey,Assassination,54
17,Turkey,Bombing/Explosion,53
18,Turkey,Facility/Infrastructure Attack,45
19,Turkey,Unknown,5
20,West Bank and Gaza Strip,Armed Assault,23
21,West Bank and Gaza Strip,Assassination,41
22,West Bank and Gaza Strip,Bombing/Explosion,8
23,West Bank and Gaza Strip,Facility/Infrastructure Attack,6
24,West Bank and Gaza Strip,Unknown,4
