,country_txt,attacktype1_txt,counts
0,Afghanistan,Assassination,1
1,Afghanistan,Bombing/Explosion,1
2,Afghanistan,Facility/Infrastructure Attack,3
3,Bangladesh,Armed Assault,8
4,Bangladesh,Assassination,7
5,Bangladesh,Bombing/Explosion,1
6,Bangladesh,Facility/Infrastructure Attack,14
7,Bangladesh,Unknown,5
8,India,Armed Assault,65
9,India,Assassination,24
10,India,Bombing/Explosion,28
11,India,Facility/Infrastructure Attack,3
12,India,Unknown,5
13,Pakistan,Armed Assault,1
14,Pakistan,Facility/Infrastructure Attack,1
15,Sri Lanka,Armed Assault,59
16,Sri Lanka,Assassination,6
17,Sri Lanka,Bombing/Explosion,19
