,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,18
1,Armed Assault,Educational Institution,3
2,Armed Assault,Government (General),67
3,Armed Assault,Police,56
4,Armed Assault,Private Citizens & Property,116
5,Bombing/Explosion,Business,41
6,Bombing/Explosion,Educational Institution,61
7,Bombing/Explosion,Government (General),58
8,Bombing/Explosion,Police,53
9,Bombing/Explosion,Private Citizens & Property,85
10,Facility/Infrastructure Attack,Business,14
11,Facility/Infrastructure Attack,Educational Institution,6
12,Facility/Infrastructure Attack,Government (General),15
13,Facility/Infrastructure Attack,Police,7
14,Facility/Infrastructure Attack,Private Citizens & Property,20
15,Hostage Taking (Kidnapping),Business,8
16,Hostage Taking (Kidnapping),Educational Institution,2
17,Hostage Taking (Kidnapping),Government (General),13
18,Hostage Taking (Kidnapping),Police,13
19,Hostage Taking (Kidnapping),Private Citizens & Property,46
20,Unknown,Educational Institution,2
21,Unknown,Government (General),9
22,Unknown,Police,9
23,Unknown,Private Citizens & Property,28
