,country_txt,attacktype1_txt,counts
0,Afghanistan,Armed Assault,28
1,Afghanistan,Assassination,32
2,Afghanistan,Bombing/Explosion,82
3,Afghanistan,Facility/Infrastructure Attack,1
4,Afghanistan,Hostage Taking (Kidnapping),23
5,India,Armed Assault,149
6,India,Assassination,5
7,India,Bombing/Explosion,64
8,India,Facility/Infrastructure Attack,60
9,India,Hostage Taking (Kidnapping),85
10,Nepal,Armed Assault,2
11,Nepal,Bombing/Explosion,7
12,Pakistan,Armed Assault,27
13,Pakistan,Assassination,15
14,Pakistan,Bombing/Explosion,55
15,Pakistan,Facility/Infrastructure Attack,5
16,Pakistan,Hostage Taking (Kidnapping),17
