,country_txt,attacktype1_txt,counts
0,Algeria,Armed Assault,13
1,Algeria,Assassination,19
2,Algeria,Bombing/Explosion,2
3,Algeria,Unknown,4
4,Egypt,Armed Assault,37
5,Egypt,Assassination,57
6,Egypt,Bombing/Explosion,7
7,Egypt,Unknown,4
8,Israel,Armed Assault,11
9,Israel,Assassination,19
10,Israel,Bombing/Explosion,8
11,Israel,Unarmed Assault,2
12,Israel,Unknown,4
13,Turkey,Armed Assault,95
14,Turkey,Assassination,6
15,Turkey,Bombing/Explosion,54
16,Turkey,Unarmed Assault,1
17,Turkey,Unknown,8
18,West Bank and Gaza Strip,Armed Assault,35
19,West Bank and Gaza Strip,Assassination,31
20,West Bank and Gaza Strip,Bombing/Explosion,9
21,West Bank and Gaza Strip,Unarmed Assault,20
22,West Bank and Gaza Strip,Unknown,9
