,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Government (General),1
1,Armed Assault,Other,1
2,Armed Assault,Police,2
3,Armed Assault,Private Citizens & Property,1
4,Bombing/Explosion,Business,1
5,Bombing/Explosion,Police,1
6,Bombing/Explosion,Private Citizens & Property,2
7,Facility/Infrastructure Attack,Government (General),1
8,Hostage Taking (Kidnapping),Government (General),1
9,Hostage Taking (Kidnapping),Private Citizens & Property,4
10,Unknown,Government (General),1
11,Unknown,Private Citizens & Property,1
