,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,18
1,Armed Assault,Government (General),20
2,Armed Assault,Military,295
3,Armed Assault,Private Citizens & Property,35
4,Armed Assault,Utilities,1
5,Bombing/Explosion,Business,7
6,Bombing/Explosion,Government (General),7
7,Bombing/Explosion,Military,27
8,Bombing/Explosion,Private Citizens & Property,4
9,Bombing/Explosion,Utilities,177
10,Facility/Infrastructure Attack,Business,11
11,Facility/Infrastructure Attack,Government (General),3
12,Hostage Taking (Barricade Incident),Business,1
13,Hostage Taking (Barricade Incident),Government (General),1
14,Hostage Taking (Barricade Incident),Military,1
15,Hostage Taking (Barricade Incident),Private Citizens & Property,6
16,Hostage Taking (Kidnapping),Government (General),18
17,Hostage Taking (Kidnapping),Private Citizens & Property,1
