,country_txt,attacktype1_txt,counts
0,Chile,Armed Assault,14
1,Chile,Assassination,2
2,Chile,Bombing/Explosion,76
3,Chile,Hostage Taking (Kidnapping),1
4,Chile,Unknown,1
5,Colombia,Armed Assault,100
6,Colombia,Assassination,54
7,Colombia,Bombing/Explosion,27
8,Colombia,Hostage Taking (Kidnapping),13
9,Colombia,Unknown,2
10,Peru,Armed Assault,97
11,Peru,Assassination,69
12,Peru,Bombing/Explosion,228
13,Peru,Hostage Taking (Kidnapping),4
14,Peru,Unknown,37
15,Suriname,Armed Assault,1
16,Suriname,Hostage Taking (Kidnapping),1
17,Suriname,Unknown,3
18,Venezuela,Armed Assault,2
19,Venezuela,Hostage Taking (Kidnapping),7
