,country_txt,attacktype1_txt,counts
0,Dominican Republic,Bombing/Explosion,1
1,El Salvador,Armed Assault,76
2,El Salvador,Assassination,19
3,El Salvador,Bombing/Explosion,202
4,El Salvador,Facility/Infrastructure Attack,18
5,El Salvador,Hostage Taking (Kidnapping),5
6,Guatemala,Armed Assault,7
7,Guatemala,Bombing/Explosion,2
8,Guatemala,Hostage Taking (Kidnapping),1
9,Honduras,Armed Assault,2
10,Honduras,Assassination,4
11,Honduras,Bombing/Explosion,5
12,Nicaragua,Armed Assault,47
13,Nicaragua,Bombing/Explosion,10
14,Nicaragua,Hostage Taking (Kidnapping),1
