,country_txt,attacktype1_txt,counts
0,France,Assassination,2
1,France,Bombing/Explosion,14
2,France,Unknown,1
3,Greece,Bombing/Explosion,7
4,Italy,Armed Assault,4
5,Italy,Assassination,12
6,Italy,Bombing/Explosion,5
7,Italy,Hostage Taking (Kidnapping),4
8,Italy,Unknown,1
9,Spain,Armed Assault,10
10,Spain,Assassination,17
11,Spain,Bombing/Explosion,20
12,Spain,Hostage Taking (Kidnapping),5
13,Spain,Unknown,2
14,United Kingdom,Armed Assault,21
15,United Kingdom,Assassination,44
16,United Kingdom,Bombing/Explosion,38
17,United Kingdom,Hostage Taking (Kidnapping),3
18,United Kingdom,Unknown,1
