,country_txt,attacktype1_txt,counts
0,El Salvador,Armed Assault,259
1,El Salvador,Assassination,4
2,El Salvador,Bombing/Explosion,195
3,El Salvador,Facility/Infrastructure Attack,1
4,El Salvador,Hostage Taking (Kidnapping),1
5,Guatemala,Armed Assault,14
6,Guatemala,Assassination,5
7,Guatemala,Bombing/Explosion,15
8,Guatemala,Hostage Taking (Kidnapping),1
9,Honduras,Armed Assault,2
10,Honduras,Assassination,3
11,Honduras,Bombing/Explosion,1
12,Nicaragua,Armed Assault,17
13,Nicaragua,Assassination,3
14,Nicaragua,Bombing/Explosion,15
15,Nicaragua,Facility/Infrastructure Attack,3
16,Nicaragua,Hostage Taking (Kidnapping),3
17,Panama,Armed Assault,1
18,Panama,Bombing/Explosion,1
