,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Police,3
1,Assassination,Government (General),3
2,Assassination,Police,6
3,Bombing/Explosion,Business,6
4,Bombing/Explosion,Government (General),8
5,Bombing/Explosion,Military,16
6,Bombing/Explosion,Police,19
7,Bombing/Explosion,Private Citizens & Property,6
8,Facility/Infrastructure Attack,Business,1
9,Facility/Infrastructure Attack,Government (General),1
10,Unknown,Government (General),2
11,Unknown,Police,11
12,Unknown,Private Citizens & Property,2
