,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Government (Diplomatic),3
1,Armed Assault,Government (General),4
2,Armed Assault,Private Citizens & Property,18
3,Assassination,Government (General),4
4,Bombing/Explosion,Business,5
5,Bombing/Explosion,Government (General),7
6,Bombing/Explosion,Private Citizens & Property,1
7,Bombing/Explosion,Utilities,6
8,Hostage Taking (Kidnapping),Business,1
9,Hostage Taking (Kidnapping),Government (Diplomatic),3
10,Hostage Taking (Kidnapping),Government (General),4
11,Hostage Taking (Kidnapping),Private Citizens & Property,4
12,Unknown,Private Citizens & Property,6
