,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Police,2
1,Armed Assault,Private Citizens & Property,6
2,Assassination,Business,8
3,Assassination,Government (General),2
4,Assassination,Police,2
5,Assassination,Private Citizens & Property,3
6,Bombing/Explosion,Business,6
7,Bombing/Explosion,Private Citizens & Property,1
8,Bombing/Explosion,Utilities,4
9,Facility/Infrastructure Attack,Business,3
10,Hostage Taking (Kidnapping),Business,13
11,Hostage Taking (Kidnapping),Government (General),1
