,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,14
1,Armed Assault,Government (General),2
2,Armed Assault,Military,68
3,Armed Assault,Police,42
4,Armed Assault,Private Citizens & Property,42
5,Assassination,Business,2
6,Assassination,Government (General),17
7,Assassination,Military,6
8,Assassination,Police,18
9,Assassination,Private Citizens & Property,10
10,Bombing/Explosion,Business,87
11,Bombing/Explosion,Government (General),63
12,Bombing/Explosion,Military,35
13,Bombing/Explosion,Police,40
14,Bombing/Explosion,Private Citizens & Property,38
15,Facility/Infrastructure Attack,Business,8
16,Facility/Infrastructure Attack,Government (General),2
17,Facility/Infrastructure Attack,Private Citizens & Property,3
18,Hostage Taking (Kidnapping),Business,17
19,Hostage Taking (Kidnapping),Government (General),5
20,Hostage Taking (Kidnapping),Police,1
21,Hostage Taking (Kidnapping),Private Citizens & Property,3
