,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,2
1,Armed Assault,Military,2
2,Armed Assault,Police,6
3,Armed Assault,Private Citizens & Property,13
4,Bombing/Explosion,Business,3
5,Bombing/Explosion,Government (General),3
6,Bombing/Explosion,Military,2
7,Bombing/Explosion,Police,3
8,Bombing/Explosion,Private Citizens & Property,3
9,Hostage Taking (Kidnapping),Business,4
10,Hostage Taking (Kidnapping),Government (General),2
11,Hostage Taking (Kidnapping),Military,1
12,Hostage Taking (Kidnapping),Police,3
13,Hostage Taking (Kidnapping),Private Citizens & Property,18
14,Unarmed Assault,Police,2
15,Unknown,Military,1
16,Unknown,Private Citizens & Property,3
