,country_txt,attacktype1_txt,counts
0,France,Assassination,1
1,France,Bombing/Explosion,6
2,Ireland,Armed Assault,1
3,Ireland,Assassination,2
4,Ireland,Bombing/Explosion,1
5,Ireland,Hostage Taking (Kidnapping),2
6,Spain,Armed Assault,22
7,Spain,Assassination,19
8,Spain,Bombing/Explosion,14
9,Spain,Facility/Infrastructure Attack,16
10,United Kingdom,Armed Assault,11
11,United Kingdom,Assassination,111
12,United Kingdom,Bombing/Explosion,53
13,United Kingdom,Hostage Taking (Kidnapping),4
14,West Germany (FRG),Armed Assault,1
15,West Germany (FRG),Bombing/Explosion,5
