,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,6
1,Armed Assault,Military,9
2,Armed Assault,Police,35
3,Armed Assault,Private Citizens & Property,11
4,Assassination,Business,6
5,Assassination,Journalists & Media,18
6,Assassination,Military,5
7,Assassination,Police,30
8,Assassination,Private Citizens & Property,24
9,Bombing/Explosion,Business,4
10,Bombing/Explosion,Journalists & Media,1
11,Bombing/Explosion,Military,13
12,Bombing/Explosion,Police,7
13,Bombing/Explosion,Private Citizens & Property,5
14,Facility/Infrastructure Attack,Business,7
15,Facility/Infrastructure Attack,Journalists & Media,1
16,Facility/Infrastructure Attack,Police,1
17,Facility/Infrastructure Attack,Private Citizens & Property,2
18,Hostage Taking (Kidnapping),Business,2
19,Hostage Taking (Kidnapping),Journalists & Media,1
20,Hostage Taking (Kidnapping),Military,1
21,Hostage Taking (Kidnapping),Police,1
22,Hostage Taking (Kidnapping),Private Citizens & Property,1
