,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,25
1,Armed Assault,Government (General),8
2,Armed Assault,Military,11
3,Armed Assault,Police,17
4,Armed Assault,Private Citizens & Property,32
5,Assassination,Business,4
6,Assassination,Government (General),15
7,Assassination,Military,18
8,Assassination,Police,18
9,Assassination,Private Citizens & Property,16
10,Bombing/Explosion,Business,34
11,Bombing/Explosion,Government (General),7
12,Bombing/Explosion,Military,6
13,Bombing/Explosion,Police,10
14,Bombing/Explosion,Private Citizens & Property,9
15,Facility/Infrastructure Attack,Business,36
16,Facility/Infrastructure Attack,Government (General),1
17,Facility/Infrastructure Attack,Police,4
18,Facility/Infrastructure Attack,Private Citizens & Property,3
19,Hostage Taking (Kidnapping),Business,9
20,Hostage Taking (Kidnapping),Government (General),1
21,Hostage Taking (Kidnapping),Private Citizens & Property,2
