,country_txt,attacktype1_txt,counts
0,France,Armed Assault,1
1,France,Assassination,2
2,France,Bombing/Explosion,32
3,Greece,Assassination,2
4,Greece,Bombing/Explosion,10
5,Greece,Facility/Infrastructure Attack,1
6,Italy,Assassination,1
7,Italy,Bombing/Explosion,2
8,Italy,Facility/Infrastructure Attack,1
9,Spain,Armed Assault,4
10,Spain,Assassination,18
11,Spain,Bombing/Explosion,96
12,Spain,Facility/Infrastructure Attack,6
13,Spain,Hostage Taking (Kidnapping),1
14,United Kingdom,Armed Assault,10
15,United Kingdom,Assassination,45
16,United Kingdom,Bombing/Explosion,76
17,United Kingdom,Facility/Infrastructure Attack,29
18,United Kingdom,Hostage Taking (Kidnapping),1
