,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,1
1,Armed Assault,Government (General),2
2,Armed Assault,Police,5
3,Armed Assault,Private Citizens & Property,10
4,Assassination,Business,1
5,Assassination,Government (General),5
6,Assassination,Police,1
7,Bombing/Explosion,Business,8
8,Bombing/Explosion,Educational Institution,5
9,Bombing/Explosion,Government (General),3
10,Bombing/Explosion,Police,5
11,Bombing/Explosion,Private Citizens & Property,7
12,Facility/Infrastructure Attack,Educational Institution,8
13,Facility/Infrastructure Attack,Police,3
14,Hostage Taking (Kidnapping),Business,2
15,Hostage Taking (Kidnapping),Police,1
16,Hostage Taking (Kidnapping),Private Citizens & Property,8
