,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,1
1,Armed Assault,Government (General),1
2,Armed Assault,Police,1
3,Armed Assault,Private Citizens & Property,2
4,Assassination,Government (General),1
5,Assassination,Police,4
6,Assassination,Private Citizens & Property,4
7,Bombing/Explosion,Business,21
8,Bombing/Explosion,Government (General),9
9,Bombing/Explosion,Police,5
10,Bombing/Explosion,Private Citizens & Property,12
11,Facility/Infrastructure Attack,Business,70
12,Facility/Infrastructure Attack,Government (General),2
13,Facility/Infrastructure Attack,Police,3
14,Facility/Infrastructure Attack,Private Citizens & Property,19
15,Facility/Infrastructure Attack,Religious Figures/Institutions,8
16,Hostage Taking (Kidnapping),Business,2
