,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,2
1,Armed Assault,Government (General),1
2,Armed Assault,Police,1
3,Armed Assault,Private Citizens & Property,5
4,Assassination,Government (General),3
5,Bombing/Explosion,Business,9
6,Bombing/Explosion,Government (General),5
7,Bombing/Explosion,Police,6
8,Bombing/Explosion,Private Citizens & Property,12
9,Bombing/Explosion,Utilities,18
10,Facility/Infrastructure Attack,Business,5
11,Facility/Infrastructure Attack,Private Citizens & Property,3
12,Hostage Taking (Kidnapping),Business,3
13,Hostage Taking (Kidnapping),Government (General),2
14,Hostage Taking (Kidnapping),Private Citizens & Property,2
