,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,1
1,Armed Assault,Government (General),1
2,Armed Assault,Police,1
3,Armed Assault,Private Citizens & Property,5
4,Armed Assault,Transportation,2
5,Assassination,Business,2
6,Assassination,Government (General),7
7,Assassination,Police,1
8,Assassination,Private Citizens & Property,2
9,Bombing/Explosion,Business,5
10,Bombing/Explosion,Government (General),1
11,Bombing/Explosion,Police,5
12,Bombing/Explosion,Private Citizens & Property,6
13,Bombing/Explosion,Transportation,8
14,Hostage Taking (Kidnapping),Government (General),3
15,Hostage Taking (Kidnapping),Private Citizens & Property,2
16,Unknown,Police,3
17,Unknown,Private Citizens & Property,1
18,Unknown,Transportation,1
