,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Government (General),3
1,Armed Assault,Military,12
2,Armed Assault,Police,16
3,Armed Assault,Private Citizens & Property,17
4,Assassination,Government (General),7
5,Assassination,Police,1
6,Assassination,Private Citizens & Property,1
7,Bombing/Explosion,Government (General),9
8,Bombing/Explosion,Military,10
9,Bombing/Explosion,Police,15
10,Bombing/Explosion,Private Citizens & Property,12
11,Bombing/Explosion,Transportation,6
12,Facility/Infrastructure Attack,Police,6
13,Facility/Infrastructure Attack,Private Citizens & Property,2
14,Hostage Taking (Kidnapping),Government (General),2
15,Hostage Taking (Kidnapping),Police,2
16,Hostage Taking (Kidnapping),Private Citizens & Property,3
17,Hostage Taking (Kidnapping),Transportation,2
