,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,8
1,Armed Assault,Government (General),4
2,Armed Assault,Military,8
3,Armed Assault,Police,12
4,Armed Assault,Private Citizens & Property,5
5,Assassination,Business,27
6,Assassination,Government (General),11
7,Assassination,Military,23
8,Assassination,Police,35
9,Assassination,Private Citizens & Property,16
10,Bombing/Explosion,Business,43
11,Bombing/Explosion,Government (General),24
12,Bombing/Explosion,Military,8
13,Bombing/Explosion,Police,21
14,Bombing/Explosion,Private Citizens & Property,23
15,Facility/Infrastructure Attack,Business,21
16,Facility/Infrastructure Attack,Government (General),5
17,Facility/Infrastructure Attack,Military,1
18,Facility/Infrastructure Attack,Police,2
19,Facility/Infrastructure Attack,Private Citizens & Property,1
20,Hostage Taking (Kidnapping),Business,4
21,Hostage Taking (Kidnapping),Government (General),3
22,Hostage Taking (Kidnapping),Military,2
23,Hostage Taking (Kidnapping),Police,1
24,Hostage Taking (Kidnapping),Private Citizens & Property,2
