,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,11
1,Armed Assault,Military,5
2,Armed Assault,Police,9
3,Armed Assault,Private Citizens & Property,8
4,Armed Assault,Terrorists/Non-State Militia,2
5,Assassination,Business,8
6,Assassination,Military,9
7,Assassination,Police,20
8,Assassination,Private Citizens & Property,74
9,Assassination,Terrorists/Non-State Militia,22
10,Bombing/Explosion,Business,40
11,Bombing/Explosion,Military,7
12,Bombing/Explosion,Police,9
13,Bombing/Explosion,Private Citizens & Property,21
14,Bombing/Explosion,Terrorists/Non-State Militia,2
15,Facility/Infrastructure Attack,Business,13
16,Facility/Infrastructure Attack,Military,1
17,Facility/Infrastructure Attack,Police,1
18,Facility/Infrastructure Attack,Private Citizens & Property,1
19,Hostage Taking (Kidnapping),Business,1
20,Hostage Taking (Kidnapping),Military,1
21,Hostage Taking (Kidnapping),Police,1
22,Hostage Taking (Kidnapping),Private Citizens & Property,2
23,Hostage Taking (Kidnapping),Terrorists/Non-State Militia,1
