,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Government (General),5
1,Armed Assault,Military,8
2,Armed Assault,Police,5
3,Armed Assault,Private Citizens & Property,39
4,Armed Assault,Violent Political Party,15
5,Assassination,Government (General),3
6,Assassination,Private Citizens & Property,5
7,Assassination,Violent Political Party,5
8,Bombing/Explosion,Government (General),6
9,Bombing/Explosion,Military,8
10,Bombing/Explosion,Police,9
11,Bombing/Explosion,Private Citizens & Property,14
12,Hostage Taking (Kidnapping),Government (General),1
13,Hostage Taking (Kidnapping),Private Citizens & Property,1
14,Unknown,Military,3
15,Unknown,Police,4
16,Unknown,Private Citizens & Property,1
17,Unknown,Violent Political Party,2
