,country_txt,attacktype1_txt,counts
0,Iran,Armed Assault,1
1,Iran,Assassination,3
2,Iran,Bombing/Explosion,2
3,Israel,Armed Assault,3
4,Israel,Bombing/Explosion,23
5,Israel,Facility/Infrastructure Attack,2
6,Lebanon,Assassination,1
7,Lebanon,Bombing/Explosion,7
8,Syria,Armed Assault,6
9,Syria,Assassination,11
10,Syria,Bombing/Explosion,8
11,Syria,Unknown,1
12,West Bank and Gaza Strip,Armed Assault,2
13,West Bank and Gaza Strip,Assassination,1
14,West Bank and Gaza Strip,Bombing/Explosion,7
15,West Bank and Gaza Strip,Facility/Infrastructure Attack,1
